id,target
4992,0.5
4995,0.5
4997,0.5
4998,0.5
4999,0.5
5001,0.5
5004,0.5
5006,0.5
5007,0.5
5016,0.5
5019,0.5
5023,0.5
5037,0.5
5040,0.5
5043,0.5
5045,0.5
5048,0.5
5052,0.5
5061,0.5
5062,0.5
5067,0.5
5070,0.5
5077,0.5
5078,0.5
5080,0.5
5084,0.5
5087,0.5
5091,0.5
5092,0.5
5093,0.5
5095,0.5
5097,0.5
5098,0.5
5101,0.5
5104,0.5
5105,0.5
5107,0.5
5111,0.5
5112,0.5
5114,0.5
5119,0.5
5120,0.5
5121,0.5
5122,0.5
5125,0.5
5127,0.5
5129,0.5
5130,0.5
5132,0.5
5133,0.5
5136,0.5
5141,0.5
5144,0.5
5145,0.5
5146,0.5
5147,0.5
5150,0.5
5151,0.5
5153,0.5
5157,0.5
5159,0.5
5160,0.5
5161,0.5
5163,0.5
5165,0.5
5171,0.5
5173,0.5
5175,0.5
5178,0.5
5182,0.5
5184,0.5
5185,0.5
5187,0.5
5188,0.5
5190,0.5
5197,0.5
5198,0.5
5204,0.5
5211,0.5
5217,0.5
5221,0.5
5223,0.5
5226,0.5
5227,0.5
5228,0.5
5230,0.5
5231,0.5
5233,0.5
5238,0.5
5239,0.5
5241,0.5
5243,0.5
5244,0.5
5248,0.5
5251,0.5
5254,0.5
5256,0.5
5265,0.5
5267,0.5
5271,0.5
5273,0.5
5275,0.5
5281,0.5
5286,0.5
5287,0.5
5291,0.5
5292,0.5
5293,0.5
5294,0.5
5297,0.5
5298,0.5
5299,0.5
5301,0.5
5302,0.5
5303,0.5
5307,0.5
5310,0.5
5312,0.5
5315,0.5
5323,0.5
5325,0.5
5326,0.5
5328,0.5
5329,0.5
5330,0.5
5333,0.5
5337,0.5
5338,0.5
5339,0.5
5341,0.5
5343,0.5
5346,0.5
5350,0.5
5352,0.5
5354,0.5
5356,0.5
5359,0.5
5361,0.5
5364,0.5
5365,0.5
5367,0.5
5369,0.5
5370,0.5
5373,0.5
5374,0.5
5375,0.5
5376,0.5
5377,0.5
5379,0.5
5381,0.5
5382,0.5
5383,0.5
5384,0.5
5388,0.5
5389,0.5
5392,0.5
5396,0.5
5400,0.5
5402,0.5
5403,0.5
5404,0.5
5406,0.5
5407,0.5
5408,0.5
5413,0.5
5415,0.5
5416,0.5
5418,0.5
5419,0.5
5420,0.5
5423,0.5
5425,0.5
5428,0.5
5429,0.5
5430,0.5
5432,0.5
5434,0.5
5435,0.5
5436,0.5
5437,0.5
5445,0.5
5452,0.5
5454,0.5
5457,0.5
5459,0.5
5462,0.5
5463,0.5
5466,0.5
5472,0.5
5473,0.5
5476,0.5
5477,0.5
5481,0.5
5482,0.5
5487,0.5
5490,0.5
5493,0.5
5498,0.5
5501,0.5
5505,0.5
5509,0.5
5513,0.5
5514,0.5
5516,0.5
5518,0.5
5521,0.5
5522,0.5
5523,0.5
5525,0.5
5527,0.5
5528,0.5
5530,0.5
5531,0.5
5532,0.5
5533,0.5
5535,0.5
5536,0.5
5538,0.5
5540,0.5
5542,0.5
5543,0.5
5546,0.5
5547,0.5
5548,0.5
5552,0.5
5553,0.5
5557,0.5
5560,0.5
5562,0.5
5564,0.5
5567,0.5
5569,0.5
5574,0.5
5575,0.5
5578,0.5
5579,0.5
5581,0.5
5583,0.5
5584,0.5
5586,0.5
5588,0.5
5590,0.5
5594,0.5
5595,0.5
5601,0.5
5602,0.5
5603,0.5
5609,0.5
5610,0.5
5613,0.5
5616,0.5
5617,0.5
5619,0.5
5624,0.5
5625,0.5
5632,0.5
5636,0.5
5637,0.5
5638,0.5
5640,0.5
5644,0.5
5653,0.5
5657,0.5
5658,0.5
5664,0.5
5665,0.5
5672,0.5
5674,0.5
5679,0.5
5680,0.5
5681,0.5
5683,0.5
5688,0.5
5693,0.5
5697,0.5
5702,0.5
5706,0.5
5712,0.5
5723,0.5
5726,0.5
5727,0.5
5732,0.5
5742,0.5
5744,0.5
5746,0.5
5749,0.5
5750,0.5
5755,0.5
5764,0.5
5765,0.5
5766,0.5
5769,0.5
5770,0.5
5772,0.5
5773,0.5
5774,0.5
5777,0.5
5780,0.5
5784,0.5
5787,0.5
5790,0.5
5792,0.5
5796,0.5
5799,0.5
5800,0.5
5801,0.5
5803,0.5
5804,0.5
5805,0.5
5807,0.5
5808,0.5
5812,0.5
5813,0.5
5818,0.5
5825,0.5
5826,0.5
5828,0.5
5830,0.5
5835,0.5
5836,0.5
5837,0.5
5839,0.5
5841,0.5
5843,0.5
5847,0.5
5854,0.5
5856,0.5
5857,0.5
5858,0.5
5859,0.5
5861,0.5
5866,0.5
5868,0.5
5872,0.5
5874,0.5
5877,0.5
5880,0.5
5883,0.5
5886,0.5
5887,0.5
5889,0.5
5890,0.5
5891,0.5
5893,0.5
5895,0.5
5896,0.5
5897,0.5
5898,0.5
5899,0.5
5901,0.5
5902,0.5
5905,0.5
5906,0.5
5911,0.5
5912,0.5
5917,0.5
5923,0.5
5926,0.5
5931,0.5
5933,0.5
5935,0.5
5938,0.5
5942,0.5
5943,0.5
5944,0.5
5952,0.5
5959,0.5
5962,0.5
5966,0.5
5968,0.5
5971,0.5
5978,0.5
5979,0.5
5981,0.5
5982,0.5
5983,0.5
5984,0.5
5990,0.5
5994,0.5
6000,0.5
6001,0.5
6002,0.5
6004,0.5
6011,0.5
6012,0.5
6017,0.5
6020,0.5
6023,0.5
6024,0.5
6025,0.5
6032,0.5
6038,0.5
6039,0.5
6044,0.5
6047,0.5
6049,0.5
6050,0.5
6053,0.5
6058,0.5
6059,0.5
6060,0.5
6062,0.5
6067,0.5
6068,0.5
6069,0.5
6071,0.5
6077,0.5
6078,0.5
6079,0.5
6080,0.5
6081,0.5
6083,0.5
6084,0.5
6085,0.5
6086,0.5
6087,0.5
6088,0.5
6094,0.5
6101,0.5
6102,0.5
6103,0.5
6105,0.5
6110,0.5
6115,0.5
6117,0.5
6120,0.5
6121,0.5
6122,0.5
6124,0.5
6126,0.5
6131,0.5
6132,0.5
6133,0.5
6134,0.5
6135,0.5
6138,0.5
6139,0.5
6140,0.5
6141,0.5
6143,0.5
6145,0.5
6146,0.5
6150,0.5
6151,0.5
6153,0.5
6154,0.5
6163,0.5
6164,0.5
6166,0.5
6167,0.5
6169,0.5
6172,0.5
6174,0.5
6176,0.5
6177,0.5
6182,0.5
6183,0.5
6184,0.5
6185,0.5
6186,0.5
6189,0.5
6190,0.5
6195,0.5
6197,0.5
6205,0.5
6211,0.5
6214,0.5
6215,0.5
6217,0.5
6221,0.5
6229,0.5
6231,0.5
6232,0.5
6235,0.5
6238,0.5
6241,0.5
6242,0.5
6246,0.5
6249,0.5
6253,0.5
6254,0.5
6255,0.5
6256,0.5
6259,0.5
6261,0.5
6263,0.5
6265,0.5
6268,0.5
6271,0.5
6273,0.5
6275,0.5
6276,0.5
6277,0.5
6279,0.5
6281,0.5
6284,0.5
6287,0.5
6289,0.5
6290,0.5
6292,0.5
6294,0.5
6298,0.5
6309,0.5
6310,0.5
6312,0.5
6314,0.5
6318,0.5
6319,0.5
6327,0.5
6328,0.5
6330,0.5
6331,0.5
6332,0.5
6333,0.5
6335,0.5
6339,0.5
6343,0.5
6344,0.5
6346,0.5
6348,0.5
6354,0.5
6356,0.5
6357,0.5
6363,0.5
6364,0.5
6370,0.5
6371,0.5
6373,0.5
6376,0.5
6378,0.5
6384,0.5
6386,0.5
6387,0.5
6388,0.5
6390,0.5
6391,0.5
6394,0.5
6399,0.5
6400,0.5
6404,0.5
6407,0.5
6410,0.5
6413,0.5
6414,0.5
6417,0.5
6421,0.5
6426,0.5
6427,0.5
6433,0.5
6436,0.5
6439,0.5
6443,0.5
6445,0.5
6449,0.5
6451,0.5
6452,0.5
6453,0.5
6454,0.5
6458,0.5
6460,0.5
6463,0.5
6464,0.5
6471,0.5
6472,0.5
6477,0.5
6478,0.5
6480,0.5
6481,0.5
6482,0.5
6484,0.5
6485,0.5
6486,0.5
6487,0.5
6488,0.5
6489,0.5
6490,0.5
6491,0.5
6493,0.5
6496,0.5
6499,0.5
6504,0.5
6505,0.5
6508,0.5
6509,0.5
6512,0.5
6516,0.5
6517,0.5
6518,0.5
6520,0.5
6521,0.5
6522,0.5
6526,0.5
6527,0.5
6531,0.5
6534,0.5
6538,0.5
6543,0.5
6545,0.5
6547,0.5
6552,0.5
6558,0.5
6566,0.5
6567,0.5
6568,0.5
6569,0.5
6571,0.5
6574,0.5
6576,0.5
6578,0.5
6580,0.5
6582,0.5
6589,0.5
6590,0.5
6591,0.5
6596,0.5
6598,0.5
6601,0.5
6604,0.5
6608,0.5
6610,0.5
6611,0.5
6612,0.5
6613,0.5
6618,0.5
6623,0.5
6625,0.5
6631,0.5
6636,0.5
6638,0.5
6640,0.5
6641,0.5
6644,0.5
6645,0.5
6646,0.5
6649,0.5
6659,0.5
6662,0.5
6667,0.5
6668,0.5
6672,0.5
6676,0.5
6677,0.5
6679,0.5
6682,0.5
6687,0.5
6689,0.5
6693,0.5
6696,0.5
6700,0.5
6703,0.5
6710,0.5
6713,0.5
6714,0.5
6715,0.5
6719,0.5
6720,0.5
6723,0.5
6726,0.5
6728,0.5
6730,0.5
6735,0.5
6738,0.5
6742,0.5
6746,0.5
6747,0.5
6750,0.5
6754,0.5
6759,0.5
6761,0.5
6762,0.5
6764,0.5
6768,0.5
6772,0.5
6773,0.5
6774,0.5
6777,0.5
6785,0.5
6786,0.5
6788,0.5
6794,0.5
6795,0.5
6798,0.5
6801,0.5
6806,0.5
6808,0.5
6814,0.5
6821,0.5
6823,0.5
6824,0.5
6825,0.5
6829,0.5
6831,0.5
6833,0.5
6834,0.5
6839,0.5
6840,0.5
6841,0.5
6847,0.5
6852,0.5
6854,0.5
6856,0.5
6860,0.5
6868,0.5
6871,0.5
6872,0.5
6873,0.5
6883,0.5
6888,0.5
6893,0.5
6895,0.5
6898,0.5
6904,0.5
6905,0.5
6908,0.5
6913,0.5
6922,0.5
6926,0.5
6929,0.5
6931,0.5
6932,0.5
6936,0.5
6937,0.5
6939,0.5
6940,0.5
6945,0.5
6946,0.5
6949,0.5
6953,0.5
6956,0.5
6957,0.5
6962,0.5
6964,0.5
6965,0.5
6967,0.5
6973,0.5
6977,0.5
6978,0.5
6980,0.5
6981,0.5
6983,0.5
6984,0.5
6989,0.5
6990,0.5
6991,0.5
6994,0.5
6995,0.5
6997,0.5
6998,0.5
7004,0.5
7005,0.5
7012,0.5
7016,0.5
7017,0.5
7024,0.5
7025,0.5
7028,0.5
7029,0.5
7030,0.5
7042,0.5
7044,0.5
7047,0.5
7051,0.5
7054,0.5
7055,0.5
7058,0.5
7059,0.5
7062,0.5
7063,0.5
7066,0.5
7067,0.5
7068,0.5
7070,0.5
7071,0.5
7074,0.5
7076,0.5
7081,0.5
7082,0.5
7086,0.5
7090,0.5
7092,0.5
7093,0.5
7094,0.5
7095,0.5
7096,0.5
7097,0.5
7098,0.5
7099,0.5
7101,0.5
7105,0.5
7114,0.5
7119,0.5
7120,0.5
7126,0.5
7127,0.5
7128,0.5
7129,0.5
7130,0.5
7131,0.5
7133,0.5
7134,0.5
7138,0.5
7145,0.5
7146,0.5
7148,0.5
7149,0.5
7150,0.5
7154,0.5
7161,0.5
7163,0.5
7164,0.5
7165,0.5
7167,0.5
7169,0.5
7175,0.5
7176,0.5
7180,0.5
7185,0.5
7190,0.5
7191,0.5
7192,0.5
7195,0.5
7196,0.5
7202,0.5
7203,0.5
7204,0.5
7209,0.5
7210,0.5
7218,0.5
7219,0.5
7220,0.5
7224,0.5
7226,0.5
7228,0.5
7230,0.5
7231,0.5
7232,0.5
7233,0.5
7235,0.5
7236,0.5
7244,0.5
7250,0.5
7251,0.5
7254,0.5
7258,0.5
7259,0.5
7260,0.5
7267,0.5
7268,0.5
7269,0.5
7270,0.5
7272,0.5
7273,0.5
7274,0.5
7275,0.5
7279,0.5
7280,0.5
7281,0.5
7285,0.5
7286,0.5
7288,0.5
7292,0.5
7294,0.5
7298,0.5
7300,0.5
7301,0.5
7305,0.5
7306,0.5
7314,0.5
7315,0.5
7316,0.5
7317,0.5
7319,0.5
7321,0.5
7322,0.5
7327,0.5
7328,0.5
7330,0.5
7333,0.5
7335,0.5
7336,0.5
7339,0.5
7343,0.5
7346,0.5
7347,0.5
7349,0.5
7350,0.5
7351,0.5
7354,0.5
7357,0.5
7358,0.5
7360,0.5
7367,0.5
7376,0.5
7378,0.5
7384,0.5
7385,0.5
7386,0.5
7390,0.5
7391,0.5
7392,0.5
7393,0.5
7398,0.5
7399,0.5
7400,0.5
7402,0.5
7404,0.5
7407,0.5
7408,0.5
7410,0.5
7416,0.5
7417,0.5
7419,0.5
7421,0.5
7422,0.5
7423,0.5
7424,0.5
7435,0.5
7437,0.5
7440,0.5
7445,0.5
7449,0.5
7458,0.5
7460,0.5
7461,0.5
7462,0.5
7466,0.5
7470,0.5
7472,0.5
7474,0.5
7476,0.5
7478,0.5
7480,0.5
7482,0.5
7484,0.5
7486,0.5
7487,0.5
7489,0.5
7497,0.5
7498,0.5
7500,0.5
7501,0.5
7502,0.5
7503,0.5
7504,0.5
7506,0.5
7507,0.5
7511,0.5
7512,0.5
7513,0.5
7514,0.5
7516,0.5
7517,0.5
7524,0.5
7525,0.5
7528,0.5
7532,0.5
7535,0.5
7537,0.5
7538,0.5
7542,0.5
7543,0.5
7544,0.5
7547,0.5
7550,0.5
7552,0.5
7554,0.5
7557,0.5
7567,0.5
7571,0.5
7574,0.5
7575,0.5
7577,0.5
7581,0.5
7586,0.5
7599,0.5
7604,0.5
7606,0.5
7608,0.5
7613,0.5
7615,0.5
7618,0.5
7619,0.5
7622,0.5
7625,0.5
7626,0.5
7627,0.5
7628,0.5
7630,0.5
7634,0.5
7637,0.5
7638,0.5
7639,0.5
7644,0.5
7649,0.5
7652,0.5
7653,0.5
7654,0.5
7657,0.5
7662,0.5
7663,0.5
7665,0.5
7666,0.5
7668,0.5
7669,0.5
7671,0.5
7677,0.5
7678,0.5
7680,0.5
7685,0.5
7686,0.5
7688,0.5
7691,0.5
7693,0.5
7697,0.5
7698,0.5
7700,0.5
7701,0.5
7703,0.5
7704,0.5
7708,0.5
7709,0.5
7711,0.5
7713,0.5
7714,0.5
7722,0.5
7723,0.5
7726,0.5
7727,0.5
7729,0.5
7730,0.5
7731,0.5
7734,0.5
7737,0.5
7738,0.5
7740,0.5
7743,0.5
7746,0.5
7749,0.5
7754,0.5
7756,0.5
7758,0.5
7760,0.5
7764,0.5
7766,0.5
7767,0.5
7769,0.5
7773,0.5
7774,0.5
7775,0.5
7778,0.5
7783,0.5
7785,0.5
7786,0.5
7787,0.5
7790,0.5
7793,0.5
7796,0.5
7799,0.5
7801,0.5
7802,0.5
7806,0.5
7810,0.5
7816,0.5
7825,0.5
7826,0.5
7828,0.5
7840,0.5
7842,0.5
7844,0.5
7845,0.5
7847,0.5
7849,0.5
7854,0.5
7855,0.5
7856,0.5
7857,0.5
7858,0.5
7860,0.5
7861,0.5
7862,0.5
7867,0.5
7870,0.5
7880,0.5
7881,0.5
7882,0.5
7883,0.5
7885,0.5
7886,0.5
7888,0.5
7890,0.5
7892,0.5
7895,0.5
7903,0.5
7905,0.5
7907,0.5
7908,0.5
7913,0.5
7915,0.5
7921,0.5
7923,0.5
7924,0.5
7926,0.5
7940,0.5
7942,0.5
7945,0.5
7947,0.5
7949,0.5
7951,0.5
7956,0.5
7959,0.5
7961,0.5
7965,0.5
7968,0.5
7970,0.5
7971,0.5
7972,0.5
7974,0.5
7975,0.5
7977,0.5
7978,0.5
7981,0.5
7983,0.5
7986,0.5
7987,0.5
7990,0.5
7991,0.5
7992,0.5
7994,0.5
7996,0.5
7998,0.5
7999,0.5
8001,0.5
8002,0.5
8003,0.5
8005,0.5
8007,0.5
8008,0.5
8009,0.5
8010,0.5
8011,0.5
8014,0.5
8015,0.5
8018,0.5
8020,0.5
8021,0.5
8036,0.5
8038,0.5
8041,0.5
8044,0.5
8049,0.5
8054,0.5
8057,0.5
8059,0.5
8062,0.5
8065,0.5
8067,0.5
8068,0.5
8069,0.5
8073,0.5
8074,0.5
8076,0.5
8077,0.5
8080,0.5
8084,0.5
8085,0.5
8089,0.5
8093,0.5
8095,0.5
8096,0.5
8097,0.5
8099,0.5
8100,0.5
8102,0.5
8103,0.5
8107,0.5
8108,0.5
8110,0.5
8114,0.5
8118,0.5
8119,0.5
8121,0.5
8125,0.5
8128,0.5
8130,0.5
8131,0.5
8132,0.5
8133,0.5
8135,0.5
8136,0.5
8138,0.5
8144,0.5
8145,0.5
8146,0.5
8147,0.5
8148,0.5
8149,0.5
8150,0.5
8154,0.5
8157,0.5
8159,0.5
8161,0.5
8166,0.5
8167,0.5
8168,0.5
8171,0.5
8172,0.5
8173,0.5
8175,0.5
8178,0.5
8180,0.5
8196,0.5
8199,0.5
8202,0.5
8204,0.5
8205,0.5
8206,0.5
8210,0.5
8212,0.5
8216,0.5
8217,0.5
8220,0.5
8222,0.5
8223,0.5
8225,0.5
8226,0.5
8227,0.5
8229,0.5
8234,0.5
8235,0.5
8239,0.5
8240,0.5
8244,0.5
8245,0.5
8247,0.5
8251,0.5
8255,0.5
8256,0.5
8258,0.5
8259,0.5
8261,0.5
8262,0.5
8266,0.5
8267,0.5
8277,0.5
8284,0.5
8286,0.5
8289,0.5
8295,0.5
8297,0.5
8299,0.5
8302,0.5
8303,0.5
8304,0.5
8306,0.5
8308,0.5
8310,0.5
8312,0.5
8313,0.5
8321,0.5
8322,0.5
8323,0.5
8324,0.5
8329,0.5
8332,0.5
8333,0.5
8334,0.5
8335,0.5
8336,0.5
8337,0.5
8338,0.5
8340,0.5
8341,0.5
8347,0.5
8350,0.5
8351,0.5
8354,0.5
8355,0.5
8356,0.5
8360,0.5
8361,0.5
8362,0.5
8366,0.5
8367,0.5
8375,0.5
8377,0.5
8380,0.5
8381,0.5
8382,0.5
8384,0.5
8386,0.5
8396,0.5
8398,0.5
8399,0.5
8400,0.5
8402,0.5
8403,0.5
8404,0.5
8406,0.5
8407,0.5
8409,0.5
8411,0.5
8412,0.5
8414,0.5
8415,0.5
8417,0.5
8420,0.5
8425,0.5
8426,0.5
8430,0.5
8435,0.5
8438,0.5
8439,0.5
8442,0.5
8443,0.5
8444,0.5
8445,0.5
8446,0.5
8449,0.5
8451,0.5
8454,0.5
8455,0.5
8458,0.5
8461,0.5
8463,0.5
8465,0.5
8468,0.5
8473,0.5
8478,0.5
8479,0.5
8480,0.5
8485,0.5
8487,0.5
8488,0.5
8490,0.5
8491,0.5
8497,0.5
8498,0.5
8499,0.5
8506,0.5
8507,0.5
8512,0.5
8514,0.5
8516,0.5
8517,0.5
8518,0.5
8522,0.5
8527,0.5
8528,0.5
8531,0.5
8535,0.5
8536,0.5
8539,0.5
8540,0.5
8542,0.5
8545,0.5
8546,0.5
8548,0.5
8550,0.5
8551,0.5
8554,0.5
8557,0.5
8564,0.5
8565,0.5
8567,0.5
8568,0.5
8570,0.5
8571,0.5
8573,0.5
8577,0.5
8578,0.5
8579,0.5
8581,0.5
8582,0.5
8587,0.5
8588,0.5
8591,0.5
8592,0.5
8596,0.5
8597,0.5
8599,0.5
8601,0.5
8602,0.5
8604,0.5
8607,0.5
8609,0.5
8610,0.5
8612,0.5
8617,0.5
8620,0.5
8622,0.5
8623,0.5
8625,0.5
8626,0.5
8627,0.5
8631,0.5
8635,0.5
8641,0.5
8643,0.5
8645,0.5
8646,0.5
8648,0.5
8649,0.5
8652,0.5
8655,0.5
8656,0.5
8657,0.5
8658,0.5
8661,0.5
8666,0.5
8669,0.5
8672,0.5
8673,0.5
8675,0.5
8680,0.5
8685,0.5
8686,0.5
8693,0.5
8694,0.5
8700,0.5
8702,0.5
8703,0.5
8704,0.5
8709,0.5
8715,0.5
8718,0.5
8723,0.5
8729,0.5
8732,0.5
8737,0.5
8738,0.5
8747,0.5
8748,0.5
8749,0.5
8752,0.5
8753,0.5
8755,0.5
8757,0.5
8758,0.5
8759,0.5
8761,0.5
8763,0.5
8764,0.5
8767,0.5
8768,0.5
8770,0.5
8774,0.5
8775,0.5
8777,0.5
8778,0.5
8780,0.5
8782,0.5
8786,0.5
8787,0.5
8788,0.5
8790,0.5
8792,0.5
8793,0.5
8795,0.5
8797,0.5
8798,0.5
8801,0.5
8810,0.5
8811,0.5
8814,0.5
8816,0.5
8818,0.5
8821,0.5
8826,0.5
8828,0.5
8831,0.5
8834,0.5
8838,0.5
8841,0.5
8844,0.5
8845,0.5
8848,0.5
8850,0.5
8851,0.5
8852,0.5
8854,0.5
8855,0.5
8858,0.5
8859,0.5
8860,0.5
8863,0.5
8864,0.5
8866,0.5
8868,0.5
8870,0.5
8872,0.5
8874,0.5
8875,0.5
8877,0.5
8878,0.5
8884,0.5
8887,0.5
8889,0.5
8890,0.5
8894,0.5
8895,0.5
8896,0.5
8899,0.5
8900,0.5
8901,0.5
8903,0.5
8908,0.5
8910,0.5
8914,0.5
8915,0.5
8916,0.5
8918,0.5
8921,0.5
8922,0.5
8924,0.5
8927,0.5
8929,0.5
8931,0.5
8934,0.5
8935,0.5
8943,0.5
8944,0.5
8949,0.5
8951,0.5
8953,0.5
8954,0.5
8956,0.5
8957,0.5
8960,0.5
8961,0.5
8962,0.5
8964,0.5
8970,0.5
8971,0.5
8975,0.5
8980,0.5
8984,0.5
8986,0.5
8996,0.5
8997,0.5
9004,0.5
9008,0.5
9009,0.5
9010,0.5
9014,0.5
9017,0.5
9021,0.5
9025,0.5
9029,0.5
9032,0.5
9033,0.5
9034,0.5
9036,0.5
9039,0.5
9042,0.5
9043,0.5
9046,0.5
9047,0.5
9048,0.5
9051,0.5
9053,0.5
9054,0.5
9055,0.5
9057,0.5
9062,0.5
9064,0.5
9065,0.5
9066,0.5
9074,0.5
9079,0.5
9082,0.5
9083,0.5
9088,0.5
9092,0.5
9096,0.5
9097,0.5
9098,0.5
9099,0.5
9101,0.5
9110,0.5
9113,0.5
9115,0.5
9121,0.5
9124,0.5
9127,0.5
9130,0.5
9131,0.5
9133,0.5
9136,0.5
9137,0.5
9138,0.5
9140,0.5
9141,0.5
9144,0.5
9145,0.5
9146,0.5
9147,0.5
9148,0.5
9150,0.5
9154,0.5
9156,0.5
9157,0.5
9164,0.5
9165,0.5
9170,0.5
9172,0.5
9175,0.5
9178,0.5
9185,0.5
9186,0.5
9188,0.5
9190,0.5
9191,0.5
9193,0.5
9202,0.5
9205,0.5
9211,0.5
9213,0.5
9215,0.5
9216,0.5
9219,0.5
9220,0.5
9221,0.5
9224,0.5
9228,0.5
9232,0.5
9233,0.5
9235,0.5
9237,0.5
9240,0.5
9242,0.5
9244,0.5
9248,0.5
9251,0.5
9255,0.5
9256,0.5
9257,0.5
9261,0.5
9266,0.5
9271,0.5
9273,0.5
9277,0.5
9279,0.5
9282,0.5
9285,0.5
9287,0.5
9288,0.5
9290,0.5
9291,0.5
9295,0.5
9300,0.5
9301,0.5
9303,0.5
9304,0.5
9305,0.5
9307,0.5
9312,0.5
9315,0.5
9316,0.5
9317,0.5
9319,0.5
9323,0.5
9326,0.5
9327,0.5
9328,0.5
9329,0.5
9330,0.5
9332,0.5
9333,0.5
9334,0.5
9338,0.5
9342,0.5
9343,0.5
9345,0.5
9347,0.5
9349,0.5
9352,0.5
9356,0.5
9357,0.5
9359,0.5
9369,0.5
9371,0.5
9377,0.5
9381,0.5
9383,0.5
9388,0.5
9391,0.5
9393,0.5
9396,0.5
9398,0.5
9399,0.5
9400,0.5
9403,0.5
9407,0.5
9412,0.5
9416,0.5
9417,0.5
9418,0.5
9420,0.5
9423,0.5
9424,0.5
9427,0.5
9428,0.5
9429,0.5
9430,0.5
9435,0.5
9438,0.5
9440,0.5
9442,0.5
9446,0.5
9448,0.5
9451,0.5
9452,0.5
9459,0.5
9463,0.5
9464,0.5
9465,0.5
9466,0.5
9467,0.5
9469,0.5
9470,0.5
9471,0.5
9475,0.5
9478,0.5
9479,0.5
9480,0.5
9487,0.5
9489,0.5
9490,0.5
9493,0.5
9494,0.5
9499,0.5
9504,0.5
9505,0.5
9509,0.5
9511,0.5
9512,0.5
9513,0.5
9515,0.5
9520,0.5
9522,0.5
9523,0.5
9525,0.5
9526,0.5
9527,0.5
9529,0.5
9530,0.5
9535,0.5
9540,0.5
9549,0.5
9551,0.5
9557,0.5
9558,0.5
9561,0.5
9562,0.5
9564,0.5
9565,0.5
9568,0.5
9570,0.5
9573,0.5
9575,0.5
9576,0.5
9577,0.5
9580,0.5
9584,0.5
9585,0.5
9589,0.5
9591,0.5
9595,0.5
9597,0.5
9601,0.5
9602,0.5
9603,0.5
9608,0.5
9610,0.5
9611,0.5
9613,0.5
9615,0.5
9617,0.5
9620,0.5
9623,0.5
9624,0.5
9626,0.5
9627,0.5
9633,0.5
9639,0.5
9641,0.5
9642,0.5
9644,0.5
9646,0.5
9652,0.5
9653,0.5
9657,0.5
9659,0.5
9660,0.5
9661,0.5
9662,0.5
9663,0.5
9666,0.5
9668,0.5
9677,0.5
9678,0.5
9680,0.5
9685,0.5
9686,0.5
9688,0.5
9689,0.5
9692,0.5
9693,0.5
9697,0.5
9698,0.5
9699,0.5
9701,0.5
9703,0.5
9705,0.5
9707,0.5
9708,0.5
9709,0.5
9710,0.5
9712,0.5
9713,0.5
9714,0.5
9715,0.5
9717,0.5
9719,0.5
9720,0.5
9723,0.5
9724,0.5
9725,0.5
9726,0.5
9728,0.5
9729,0.5
9732,0.5
9737,0.5
9738,0.5
9739,0.5
9742,0.5
9743,0.5
9746,0.5
9750,0.5
9751,0.5
9752,0.5
9753,0.5
9757,0.5
9760,0.5
9761,0.5
9764,0.5
9766,0.5
9769,0.5
9772,0.5
9773,0.5
9774,0.5
9775,0.5
9776,0.5
9778,0.5
9780,0.5
9782,0.5
9783,0.5
9785,0.5
9787,0.5
9788,0.5
9792,0.5
9797,0.5
9802,0.5
9813,0.5
9814,0.5
9821,0.5
9826,0.5
9827,0.5
9828,0.5
9832,0.5
9836,0.5
9839,0.5
9840,0.5
9842,0.5
9845,0.5
9847,0.5
9849,0.5
9850,0.5
9851,0.5
9853,0.5
9857,0.5
9858,0.5
9859,0.5
9862,0.5
9864,0.5
9871,0.5
9873,0.5
9876,0.5
9879,0.5
9880,0.5
9881,0.5
9888,0.5
9891,0.5
9893,0.5
9896,0.5
9897,0.5
9898,0.5
9899,0.5
9900,0.5
9901,0.5
9911,0.5
9912,0.5
9917,0.5
9919,0.5
9920,0.5
9929,0.5
9932,0.5
9934,0.5
9941,0.5
9949,0.5
9951,0.5
9959,0.5
9960,0.5
9965,0.5
9966,0.5
9971,0.5
9972,0.5
9973,0.5
9974,0.5
9978,0.5
9981,0.5
9983,0.5
9984,0.5
9985,0.5
9987,0.5
9989,0.5
9990,0.5
9991,0.5
9996,0.5
9997,0.5
9998,0.5
9999,0.5
10005,0.5
10007,0.5
10009,0.5
10010,0.5
10011,0.5
10017,0.5
10018,0.5
10020,0.5
10022,0.5
10026,0.5
10027,0.5
10030,0.5
10031,0.5
10032,0.5
10033,0.5
10034,0.5
10036,0.5
10040,0.5
10044,0.5
10046,0.5
10051,0.5
10053,0.5
10054,0.5
10055,0.5
10057,0.5
10061,0.5
10066,0.5
10070,0.5
10071,0.5
10072,0.5
10073,0.5
10074,0.5
10075,0.5
10086,0.5
10087,0.5
10088,0.5
10091,0.5
10093,0.5
10095,0.5
10096,0.5
10104,0.5
10108,0.5
10109,0.5
10110,0.5
10111,0.5
10112,0.5
10117,0.5
10119,0.5
10120,0.5
10123,0.5
10124,0.5
10126,0.5
10127,0.5
10133,0.5
10134,0.5
10135,0.5
10136,0.5
10137,0.5
10138,0.5
10140,0.5
10141,0.5
10143,0.5
10144,0.5
10147,0.5
10152,0.5
10153,0.5
10154,0.5
